ID,Prediction
8818,1.80286252499 
8819,1.04377031326 
8820,-0.0269151926041 
8821,0.0358508825302 
8822,0.641300320625 
8823,0.279103249311 
8824,1.46304094791 
8825,-0.00500214099884 
8826,1.07790410519 
8827,0.0423496961594 
8828,0.300092279911 
8829,1.10930919647 
8830,-0.0283110737801 
8831,1.61290562153 
8832,0.822039365768 
8833,-0.00745356082916 
8834,0.80036342144 
8835,1.12944817543 
8836,0.719506502151 
8837,1.68599283695 
8838,1.66120147705 
8839,0.0234099924564 
8840,0.549777328968 
8841,0.0973773002625 
8842,1.26974153519 
8843,-0.0173758268356 
8844,0.900364875793 
8845,0.769640922546 
8846,2.19477534294 
8847,0.433212727308 
8848,0.426907300949 
8849,2.15889620781 
8850,0.309061408043 
8851,0.515779197216 
8852,0.0282678604126 
8853,0.596160590649 
8854,0.0894237756729 
8855,0.881966531277 
8856,2.05847144127 
8857,0.192824095488 
8858,0.0675485432148 
8859,0.185925036669 
8860,0.335990875959 
8861,0.028683423996 
8862,0.671690106392 
8863,0.660529017448 
8864,0.330959260464 
8865,-0.00574201345444 
8866,0.00616219639778 
8867,1.40037608147 
8868,1.94837868214 
8869,0.856353163719 
8870,0.966582536697 
8871,2.25979661942 
8872,0.569882512093 
8873,2.13461589813 
8874,0.636419892311 
8875,0.0480484962463 
8876,1.29918980598 
8877,1.40816140175 
8878,1.83064699173 
8879,-0.00910490751266 
8880,0.272486269474 
8881,1.48249256611 
8882,1.39215779305 
8883,-0.00968474149704 
8884,1.53815710545 
8885,0.0533402264118 
8886,0.219802051783 
8887,0.631027638912 
8888,0.0618561506271 
8889,1.11770546436 
8890,-0.013187289238 
8891,0.0515379607677 
8892,0.501915991306 
8893,0.409063458443 
8894,1.8375954628 
8895,-0.0116572380066 
8896,1.28998208046 
8897,0.428604483604 
8898,0.920859932899 
8899,0.0337865650654 
8900,0.228072345257 
8901,1.17157161236 
8902,0.772383332253 
8903,0.133634269238 
8904,0.464853197336 
8905,0.0879794955254 
8906,1.50130343437 
8907,0.598355531693 
8908,1.00318539143 
8909,0.0463218688965 
8910,0.484583228827 
8911,0.109613180161 
8912,1.10193145275 
8913,0.268457829952 
8914,0.0890815556049 
8915,0.854400873184 
8916,0.426117748022 
8917,1.43543672562 
8918,0.393726944923 
8919,0.200050801039 
8920,1.29258394241 
8921,0.00323081016541 
8922,0.320138812065 
8923,0.880682945251 
8924,1.00435447693 
8925,1.2163156271 
8926,0.0967315733433 
8927,0.574367582798 
8928,0.941566765308 
8929,0.271693170071 
8930,0.0273720920086 
8931,1.45905041695 
8932,-0.00714516639709 
8933,-0.0145547389984 
8934,0.0293701887131 
8935,0.832184910774 
8936,0.713513791561 
8937,0.52231824398 
8938,0.905829429626 
8939,0.155830830336 
8940,1.09610819817 
8941,0.707723498344 
8942,2.09467554092 
8943,2.15920710564 
8944,1.92486298084 
8945,1.17963600159 
8946,0.333555877209 
8947,0.403508752584 
8948,0.395122736692 
8949,0.0855610966682 
8950,0.342961609364 
8951,0.658610641956 
8952,1.78555464745 
8953,-0.0983418226242 
8954,0.927023053169 
8955,0.0501199960709 
8956,0.685205340385 
8957,1.36008238792 
8958,0.203752160072 
8959,0.168803870678 
8960,-0.00212305784225 
8961,0.02479159832 
8962,0.926182746887 
8963,1.64809238911 
8964,1.99362015724 
8965,0.927464604378 
8966,1.44782817364 
8967,0.639683008194 
8968,0.304439425468 
8969,0.899152517319 
8970,0.379637241364 
8971,1.46172249317 
8972,1.3334094286 
8973,0.00396573543549 
8974,0.0283584594727 
8975,0.801053166389 
8976,0.116544693708 
8977,0.337219059467 
8978,0.307912409306 
8979,2.70095157623 
8980,0.470619171858 
8981,-0.0186732411385 
8982,1.32533121109 
8983,0.563471853733 
8984,0.712029159069 
8985,0.00341206789017 
8986,2.22898435593 
8987,0.630117118359 
8988,0.99265730381 
8989,1.17837643623 
8990,0.422914713621 
8991,1.61010420322 
8992,1.73616206646 
8993,1.28658175468 
8994,1.44489347935 
8995,2.1832010746 
8996,1.34107291698 
8997,0.080869615078 
8998,-0.190317153931 
8999,0.323703169823 
9000,0.760202288628 
9001,1.38167953491 
9002,2.61672759056 
9003,0.0195442140102 
9004,0.66652983427 
9005,1.92565500736 
9006,0.585237622261 
9007,0.538942337036 
9008,0.550268769264 
9009,0.0272681117058 
9010,1.09721899033 
9011,0.166889101267 
9012,0.748821437359 
9013,3.2446937561 
9014,0.351659953594 
9015,-0.0423884391785 
9016,0.130137950182 
9017,-0.019846200943 
9018,0.2812910676 
9019,0.453478813171 
9020,0.523465752602 
9021,0.277251541615 
9022,-0.0630920529366 
9023,0.933663904667 
9024,0.0241330862045 
9025,0.171296954155 
9026,0.978888034821 
9027,1.32370638847 
9028,0.869073629379 
9029,0.418302774429 
9030,0.33625459671 
9031,-0.0173518657684 
9032,1.21963381767 
9033,1.16839742661 
9034,0.0255271196365 
9035,0.810432076454 
9036,1.29191613197 
9037,-0.0171130895615 
9038,0.705084621906 
9039,0.336315333843 
9040,0.749841809273 
9041,0.171300560236 
9042,1.59507882595 
9043,0.318968772888 
9044,-0.00979256629944 
9045,1.41581892967 
9046,0.702293395996 
9047,0.356244623661 
9048,0.702223300934 
9049,0.208204239607 
9050,-0.0133639574051 
9051,0.00661337375641 
9052,0.191997230053 
9053,1.4492957592 
9054,0.203038334846 
9055,1.94139325619 
9056,0.426403999329 
9057,0.457938402891 
9058,1.27996492386 
9059,0.575860619545 
9060,-0.0108325481415 
9061,0.909711480141 
9062,0.745818436146 
9063,-0.0472471117973 
9064,0.472237288952 
9065,0.689543426037 
9066,2.63289833069 
9067,0.617013812065 
9068,0.608005523682 
9069,1.27280235291 
9070,0.069163441658 
9071,0.712639510632 
9072,1.75355470181 
9073,0.0143397450447 
9074,0.022871106863 
9075,0.319634258747 
9076,0.00248822569847 
9077,0.463113814592 
9078,0.991914272308 
9079,1.43675708771 
9080,0.946422755718 
9081,0.0300604403019 
9082,2.30523681641 
9083,0.629484057426 
9084,0.690160691738 
9085,0.179807990789 
9086,0.00192165374756 
9087,-0.00884246826172 
9088,2.20045924187 
9089,0.63897973299 
9090,0.150403231382 
9091,1.73364424706 
9092,1.67300057411 
9093,0.877009034157 
9094,0.156954884529 
9095,-0.0084764957428 
9096,0.513181805611 
9097,0.946121811867 
9098,-0.000495433807373 
9099,0.517327189445 
9100,0.0750164687634 
9101,1.69151210785 
9102,0.00367936491966 
9103,-0.00643455982208 
9104,1.33618032932 
9105,1.5361083746 
9106,0.924082159996 
9107,0.770601928234 
9108,2.36015701294 
9109,1.04468560219 
9110,0.786785423756 
9111,0.761190474033 
9112,0.236268460751 
9113,0.939282059669 
9114,0.679103314877 
9115,1.52168893814 
9116,0.506890296936 
9117,1.16648364067 
9118,0.393312305212 
9119,0.567581355572 
9120,0.00745421648026 
9121,0.0129179060459 
9122,0.555315375328 
9123,1.12736570835 
9124,0.533877015114 
9125,0.00501981377602 
9126,0.205919235945 
9127,0.251028776169 
9128,0.410295426846 
9129,0.594504773617 
9130,0.35682323575 
9131,0.553974211216 
9132,0.618796885014 
9133,0.183300644159 
9134,-0.0287990570068 
9135,0.171827018261 
9136,2.19688796997 
9137,1.12347340584 
9138,0.414887815714 
9139,0.372596681118 
9140,0.144069731236 
9141,0.0934018492699 
9142,1.68280208111 
9143,0.083514302969 
9144,0.28297701478 
9145,0.790102243423 
9146,0.135866433382 
9147,0.458631187677 
9148,0.616441130638 
9149,0.218609929085 
9150,0.762197971344 
9151,0.352490067482 
9152,0.0326820611954 
9153,0.316701978445 
9154,0.513358592987 
9155,0.870823144913 
9156,0.91971373558 
9157,0.794283390045 
9158,1.13274478912 
9159,0.0368185341358 
9160,0.335548579693 
9161,0.21917912364 
9162,0.64882516861 
9163,0.219176471233 
9164,0.63184440136 
9165,0.343024075031 
9166,-0.00240588188171 
9167,0.320237725973 
9168,0.0606773495674 
9169,0.412232935429 
9170,0.630037069321 
9171,0.881709575653 
9172,0.650158166885 
9173,0.0221270918846 
9174,0.0109507441521 
9175,0.238058239222 
9176,0.101175785065 
9177,0.00468826293945 
9178,1.22540569305 
9179,1.70329785347 
9180,0.870456278324 
9181,0.682352125645 
9182,0.606405615807 
9183,0.399830847979 
9184,-0.0867365002632 
9185,0.457915008068 
9186,0.480251520872 
9187,0.783791959286 
9188,0.600071310997 
9189,0.695792138577 
9190,0.862878322601 
9191,0.399231255054 
9192,-0.0176047086716 
9193,0.33141118288 
9194,0.00189486145973 
9195,0.0101933777332 
9196,0.675685405731 
9197,0.882657885551 
9198,0.00186350941658 
9199,0.177539169788 
9200,-0.0734174847603 
9201,0.0188264548779 
9202,0.194869875908 
9203,0.00937923789024 
9204,2.65247106552 
9205,0.110118299723 
9206,0.279274970293 
9207,0.212746500969 
9208,0.812446415424 
9209,2.30292797089 
9210,1.18806290627 
9211,0.37968814373 
9212,0.0579298138618 
9213,0.487373054028 
9214,1.32742023468 
9215,1.75914430618 
9216,0.651448965073 
9217,0.297386348248 
9218,0.59692889452 
9219,-0.00508660078049 
9220,0.377490669489 
9221,0.696428000927 
9222,0.15791541338 
9223,3.20852136612 
9224,2.45254182816 
9225,1.0789937973 
9226,-0.0395369529724 
9227,1.57354354858 
9228,-0.0278994441032 
9229,0.372842371464 
9230,0.170880675316 
9231,0.515934944153 
9232,0.532899260521 
9233,0.525920271873 
9234,0.71689581871 
9235,0.397203952074 
9236,0.730416297913 
9237,0.689146518707 
9238,0.430611431599 
9239,0.493253588676 
9240,0.0599722266197 
9241,0.550719559193 
9242,0.00179180502892 
9243,0.983667492867 
9244,0.540313839912 
9245,1.21340799332 
9246,1.34508109093 
9247,1.38231253624 
9248,-0.000775396823883 
9249,0.44308796525 
9250,0.472261786461 
9251,0.0359326004982 
9252,-0.0133311152458 
9253,0.94136762619 
9254,0.778892636299 
9255,-0.0128528475761 
9256,0.43474560976 
9257,0.663477480412 
9258,0.371780574322 
9259,0.2638913095 
9260,0.220293462276 
9261,0.0574803054333 
9262,0.269127637148 
9263,1.59967637062 
9264,0.920692801476 
9265,-0.00751680135727 
9266,-0.0146849751472 
9267,0.4563601017 
9268,-0.0134592056274 
9269,1.18051171303 
9270,0.549799799919 
9271,0.065205425024 
9272,0.725461959839 
9273,-0.00879448652267 
9274,0.756068468094 
9275,1.38228416443 
9276,1.35874414444 
9277,1.00232994556 
9278,0.0257897675037 
9279,0.385079860687 
9280,1.31588220596 
9281,0.662708997726 
9282,0.324599146843 
9283,0.0182198882103 
9284,0.239604890347 
9285,1.81431126595 
9286,0.612678766251 
9287,0.173864424229 
9288,0.245569109917 
9289,0.896576046944 
9290,0.308216392994 
9291,0.171990007162 
9292,1.33117377758 
9293,0.321013152599 
9294,0.00782570242882 
9295,1.16845273972 
9296,1.30965137482 
9297,0.618601322174 
9298,0.62036305666 
9299,-0.0106304883957 
9300,0.650913238525 
9301,0.0371477007866 
9302,1.16963207722 
9303,0.0789240300655 
9304,0.928880631924 
9305,1.30226647854 
9306,0.511002361774 
9307,0.531239569187 
9308,0.145613223314 
9309,2.93456888199 
9310,0.0389569699764 
9311,0.127269625664 
9312,0.859050154686 
9313,0.58396178484 
9314,0.00460138916969 
9315,0.525936841965 
9316,0.919729828835 
9317,0.497979700565 
9318,0.476990520954 
9319,0.630896985531 
9320,0.09206995368 
9321,0.473237723112 
9322,1.70839238167 
9323,1.0453773737 
9324,2.54486584663 
9325,0.786940932274 
9326,0.436280488968 
9327,0.343164175749 
9328,0.0722465515137 
9329,0.280306518078 
9330,0.365478307009 
9331,0.669580280781 
9332,0.219610691071 
9333,2.96024560928 
9334,-0.00179898738861 
9335,0.279675513506 
9336,1.34180080891 
9337,0.555800139904 
9338,1.06312632561 
9339,0.828258156776 
9340,0.974304556847 
9341,0.25286513567 
9342,0.281694769859 
9343,0.434774518013 
9344,0.367565512657 
9345,0.653014361858 
9346,0.0115746557713 
9347,0.282376587391 
9348,0.302299827337 
9349,-0.0473148226738 
9350,0.839896082878 
9351,0.280124425888 
9352,0.2937271595 
9353,0.236399352551 
9354,0.45397567749 
9355,0.635847866535 
9356,0.994452416897 
9357,0.277240991592 
9358,0.449638038874 
9359,0.00288531184196 
9360,0.993194401264 
9361,0.470216304064 
9362,1.68981933594 
9363,1.65412282944 
9364,1.50924658775 
9365,0.596860051155 
9366,0.232897132635 
9367,0.587110579014 
9368,0.653321862221 
9369,1.92462146282 
9370,0.100888103247 
9371,0.896351516247 
9372,0.379319250584 
9373,0.43608084321 
9374,2.70103192329 
9375,0.665378212929 
9376,0.223117291927 
9377,0.221822232008 
9378,1.20869886875 
9379,0.535116553307 
9380,-0.0184955596924 
9381,0.631191551685 
9382,0.045545488596 
9383,0.0697902739048 
9384,1.49516963959 
9385,0.159193754196 
9386,0.952657938004 
9387,1.61690235138 
9388,-0.031483232975 
9389,0.35443392396 
9390,0.347250312567 
9391,-0.00356334447861 
9392,0.215670526028 
9393,0.152474462986 
9394,0.654803574085 
9395,0.884162724018 
9396,0.859134495258 
9397,1.57554459572 
9398,0.258707582951 
9399,1.02085483074 
9400,0.152314454317 
9401,0.0467041730881 
9402,1.96132838726 
9403,0.404596149921 
9404,0.580944538116 
9405,0.612929940224 
9406,-0.0164023637772 
9407,0.963788747787 
9408,0.156235516071 
9409,0.205835044384 
9410,0.387397021055 
9411,0.433160305023 
9412,0.670471668243 
9413,0.000174641609192 
9414,1.22499811649 
9415,0.514122128487 
9416,1.37907648087 
9417,1.32683932781 
9418,0.613398909569 
9419,0.149490088224 
9420,0.319006502628 
9421,0.00469148159027 
9422,1.00283122063 
9423,0.0420323014259 
9424,0.481715202332 
9425,0.421060264111 
9426,0.91582852602 
9427,0.436223268509 
9428,2.24172997475 
9429,0.413350760937 
9430,0.637781381607 
9431,1.10269474983 
9432,0.772243976593 
9433,2.25063896179 
9434,0.248626470566 
9435,0.379046320915 
9436,0.312626302242 
9437,0.00756540894508 
9438,0.0177424550056 
9439,0.328779578209 
9440,0.286279350519 
9441,0.916419565678 
9442,0.239996671677 
9443,0.219999104738 
9444,0.427143365145 
9445,-0.0161995887756 
9446,0.375520408154 
9447,-0.0124885439873 
9448,1.96447277069 
9449,0.655654668808 
9450,1.03723478317 
9451,1.19379639626 
9452,0.853354215622 
9453,1.48215103149 
9454,0.942410707474 
9455,1.0545091629 
9456,0.45358774066 
9457,0.233699828386 
9458,0.116795748472 
9459,0.428068637848 
9460,0.498791962862 
9461,0.984958767891 
9462,1.94763255119 
9463,2.05682229996 
9464,1.7294999361 
9465,0.0502802729607 
9466,0.368682861328 
9467,0.996898829937 
9468,-0.00583070516586 
9469,0.872622907162 
9470,0.805621147156 
9471,-0.0143883228302 
9472,0.627870023251 
9473,0.0585376620293 
9474,1.08557963371 
9475,0.880794644356 
9476,0.0824682414532 
9477,0.132355004549 
9478,0.749479353428 
9479,0.549189090729 
9480,0.670044362545 
9481,0.27253806591 
9482,1.23646664619 
9483,0.382474184036 
9484,0.240631014109 
9485,0.0472581684589 
9486,-0.0156514644623 
9487,0.0389810502529 
9488,0.277845323086 
9489,0.471160054207 
9490,0.999526619911 
9491,-0.0174924135208 
9492,2.22976732254 
9493,1.26272511482 
9494,0.181241601706 
9495,0.716838538647 
9496,0.174446851015 
9497,0.666188895702 
9498,0.290041685104 
9499,0.62568461895 
9500,0.544235229492 
9501,2.1779499054 
9502,0.587435662746 
9503,0.52124941349 
9504,1.543653965 
9505,0.837731301785 
9506,1.2003390789 
9507,0.499239236116 
9508,0.0974685251713 
9509,0.95169210434 
9510,0.0320837497711 
9511,0.0325436592102 
9512,0.476282835007 
9513,0.797348380089 
9514,0.612937510014 
9515,1.61432564259 
9516,0.0273734629154 
9517,1.41601848602 
9518,0.378582894802 
9519,0.263672590256 
9520,0.932923257351 
9521,-0.0381491184235 
9522,0.389945477247 
9523,1.10083210468 
9524,0.950668632984 
9525,1.91880500317 
9526,1.28150188923 
9527,-0.00562256574631 
9528,2.10695838928 
9529,1.59615242481 
9530,-0.0192937850952 
9531,0.455581724644 
9532,0.433538526297 
9533,1.02464032173 
9534,1.80053830147 
9535,0.268355876207 
9536,0.0129569470882 
9537,0.580063641071 
9538,-0.0391036272049 
9539,-0.00713235139847 
9540,0.68435561657 
9541,0.269530951977 
9542,0.928216814995 
9543,0.815432906151 
9544,0.154572874308 
9545,0.100702255964 
9546,0.0927602946758 
9547,0.0368727445602 
9548,1.01178383827 
9549,0.404315978289 
9550,0.101483076811 
9551,0.038282752037 
9552,0.40770560503 
9553,0.238936930895 
9554,0.982382655144 
9555,1.68878209591 
9556,0.640935838223 
9557,-0.00311630964279 
9558,0.248338878155 
9559,-0.0172472000122 
9560,0.671596586704 
9561,0.794781446457 
9562,0.558549404144 
9563,0.658192574978 
9564,0.505160808563 
9565,1.41104269028 
9566,0.452156335115 
9567,2.25895929337 
9568,0.66055303812 
9569,0.865867614746 
9570,0.00272497534752 
9571,1.44219231606 
9572,0.78883600235 
9573,1.04480791092 
9574,0.0288326740265 
9575,-0.0127118229866 
9576,-0.0138051509857 
9577,0.0849292576313 
9578,0.666087508202 
9579,2.06701779366 
9580,0.522981524467 
9581,0.448545217514 
9582,0.712801456451 
9583,0.266261518002 
9584,0.236583530903 
9585,1.16114139557 
9586,0.595879912376 
9587,0.299408137798 
9588,0.0655556023121 
9589,0.927124261856 
9590,1.89904808998 
9591,0.52787399292 
9592,1.07558131218 
9593,0.9279063344 
9594,0.00508192181587 
9595,0.225941330194 
9596,0.306335777044 
9597,-0.0118417739868 
9598,0.676973342896 
9599,0.0108105838299 
9600,1.07051312923 
9601,0.993327379227 
9602,1.55502688885 
9603,0.256285965443 
9604,0.475210547447 
9605,1.18493747711 
9606,0.226446092129 
9607,0.0769203901291 
9608,0.00151574611664 
9609,0.41403362155 
9610,0.224401891232 
9611,0.344490528107 
9612,0.321966230869 
9613,1.01076483727 
9614,0.0311105847359 
9615,0.801359534264 
9616,0.353945076466 
9617,2.34945821762 
9618,0.0842661261559 
9619,0.324795216322 
9620,1.23916316032 
9621,0.064910441637 
9622,0.0280102193356 
9623,1.38821959496 
9624,1.87535619736 
9625,0.334457874298 
9626,0.0372470915318 
9627,1.28139770031 
9628,1.19531869888 
9629,0.667071461678 
9630,0.268384575844 
9631,0.674999535084 
9632,0.687727987766 
9633,0.548479437828 
9634,0.0819432139397 
9635,0.00262701511383 
9636,-0.0232582092285 
9637,0.036395996809 
9638,1.18512666225 
9639,0.0543128550053 
9640,1.06069529057 
9641,0.0552947819233 
9642,0.389500111341 
9643,1.583938241 
9644,0.719444394112 
9645,0.786460399628 
9646,0.665958583355 
9647,0.0278921723366 
9648,2.04179954529 
9649,0.482924640179 
9650,1.23627758026 
9651,1.03163266182 
9652,0.0297887325287 
9653,0.139326840639 
9654,-0.00177139043808 
9655,0.298079133034 
9656,0.00186967849731 
9657,0.0544357597828 
9658,2.30092668533 
9659,0.394205361605 
9660,1.02256000042 
9661,1.01442360878 
9662,1.06941580772 
9663,1.00964784622 
9664,0.767712235451 
9665,1.67487108707 
9666,-0.00167906284332 
9667,0.361258268356 
9668,-0.00922840833664 
9669,-0.0134683847427 
9670,0.00991410017014 
9671,-0.241410732269 
9672,1.77145421505 
9673,0.328160196543 
9674,0.420165240765 
9675,0.504884123802 
9676,0.134823471308 
9677,0.58988571167 
9678,2.17835116386 
9679,0.72802978754 
9680,0.417664647102 
9681,0.0436358451843 
9682,0.795528292656 
9683,2.7343351841 
9684,1.37312173843 
9685,0.00124126672745 
9686,-0.0124547481537 
9687,0.060871809721 
9688,0.174020975828 
9689,0.00626051425934 
9690,-0.0189299583435 
9691,0.384272754192 
9692,-0.0145080089569 
9693,1.0076751709 
9694,0.0335011482239 
9695,-0.0262458920479 
9696,0.156154721975 
9697,0.313025027514 
9698,1.67895150185 
9699,0.0158374905586 
9700,-0.0296285748482 
9701,0.329036414623 
9702,0.107746064663 
9703,-0.00370943546295 
9704,0.25113505125 
9705,0.835354804993 
9706,1.53125953674 
9707,0.173357158899 
9708,0.00842568278313 
9709,-0.0238177776337 
9710,0.723654210567 
9711,0.0128321051598 
9712,0.360073268414 
9713,0.717683136463 
9714,0.393519610167 
9715,0.0445591807365 
9716,0.393382132053 
9717,-0.0638043880463 
9718,0.0114060342312 
9719,0.325591802597 
9720,1.13604450226 
9721,0.720295965672 
9722,0.256807804108 
9723,0.0034986436367 
9724,1.33642101288 
9725,1.38016164303 
9726,0.904497861862 
9727,0.0123217999935 
9728,1.42788648605 
9729,-0.0112677812576 
9730,0.272193431854 
9731,0.483654260635 
9732,0.246093928814 
9733,-0.0163636207581 
9734,0.818773627281 
9735,0.722830533981 
9736,0.0226230621338 
9737,0.00850996375084 
9738,-0.00903612375259 
9739,-0.0684022903442 
9740,0.648443162441 
9741,0.830930888653 
9742,0.618077754974 
9743,0.264709055424 
9744,1.15382874012 
9745,0.0997927188873 
9746,0.264910280704 
9747,1.80934262276 
9748,0.675758242607 
9749,0.539861500263 
9750,0.299837648869 
9751,0.396453142166 
9752,0.535513997078 
9753,0.00552734732628 
9754,0.640451610088 
9755,-0.0210958719254 
9756,0.869949698448 
9757,1.69217419624 
9758,0.209092587233 
9759,0.276334166527 
9760,1.13911271095 
9761,0.587434887886 
9762,0.294013500214 
9763,0.48129054904 
9764,1.26453030109 
9765,0.784006357193 
9766,0.471822530031 
9767,0.604049861431 
9768,1.03664112091 
9769,0.043907314539 
9770,1.78211200237 
9771,0.350525915623 
9772,0.412963986397 
9773,-0.0159491896629 
9774,0.840581297874 
9775,0.207827478647 
9776,0.347124576569 
9777,0.251431107521 
9778,-0.0206849575043 
9779,1.58878946304 
9780,0.987981557846 
9781,1.98711550236 
9782,0.368136703968 
9783,0.326913356781 
9784,0.0211964845657 
9785,2.36879062653 
9786,0.340899169445 
9787,0.864491641521 
9788,0.158665686846 
9789,0.721765995026 
9790,0.0106724500656 
9791,1.2378757 
9792,0.831051170826 
9793,0.693035304546 
9794,0.617245137691 
9795,1.33530640602 
9796,0.540820896626 
9797,-0.00452589988708 
9798,0.362094432116 
9799,0.857031702995 
9800,0.00911456346512 
9801,0.73706394434 
9802,0.012068271637 
9803,0.213778346777 
9804,1.08913326263 
9805,0.015867292881 
9806,-0.0399716496468 
9807,0.665140450001 
9808,-0.0501572489738 
9809,1.82349729538 
9810,0.784494578838 
9811,0.170059919357 
9812,0.847578048706 
9813,0.00748890638351 
9814,0.289108276367 
9815,0.0974826514721 
9816,0.102134615183 
9817,0.0925282537937 
9818,1.08889734745 
9819,0.152169317007 
9820,0.37970033288 
9821,-0.00530171394348 
9822,0.0857274234295 
9823,1.56565368176 
9824,0.0857755243778 
9825,0.111145317554 
9826,0.904181599617 
9827,0.628268003464 
9828,0.34991055727 
9829,0.523566007614 
9830,0.353422522545 
9831,0.841044306755 
9832,0.335147798061 
9833,0.969554066658 
9834,1.99521243572 
9835,0.404630959034 
9836,1.11187803745 
9837,1.41155040264 
9838,1.39442253113 
9839,0.0918290019035 
9840,0.588943719864 
9841,0.0302800536156 
9842,0.325603187084 
9843,0.129200190306 
9844,0.0546478331089 
9845,0.954594969749 
9846,0.0030337870121 
9847,0.918368935585 
9848,2.40005326271 
9849,0.332087635994 
9850,0.366897881031 
9851,2.14379405975 
9852,-0.0274533629417 
9853,0.603341460228 
9854,0.0913168787956 
9855,0.627848863602 
9856,0.0685903131962 
9857,0.225499361753 
9858,0.260995209217 
9859,0.0565430819988 
9860,0.443419396877 
9861,0.572880327702 
9862,0.368368387222 
9863,0.0434803962708 
9864,-0.0543827414513 
9865,0.81731569767 
9866,0.552298247814 
9867,0.0406284034252 
9868,0.848140597343 
9869,-0.00790649652481 
9870,1.43948316574 
9871,0.975651264191 
9872,2.16038966179 
9873,0.601806402206 
9874,0.320236772299 
9875,2.60093617439 
9876,0.559239089489 
9877,0.426292747259 
9878,0.107077091932 
9879,0.365015566349 
9880,1.17848479748 
9881,0.00774940848351 
9882,0.740020215511 
9883,0.368520438671 
9884,0.406572282314 
9885,1.92203772068 
9886,0.0165661275387 
9887,0.0734133720398 
9888,-0.0673793554306 
9889,1.29973459244 
9890,0.594122827053 
9891,2.09443426132 
9892,0.365101337433 
9893,0.231634587049 
9894,0.547625482082 
9895,0.371606051922 
9896,0.520394861698 
9897,-0.0200063586235 
9898,0.604233443737 
9899,1.45372104645 
9900,1.30547094345 
9901,1.32656145096 
9902,0.401559054852 
9903,0.864770412445 
9904,1.65714931488 
9905,0.579461872578 
9906,0.348041772842 
9907,1.44825029373 
9908,0.0387172400951 
9909,0.120209872723 
9910,2.13573002815 
9911,-0.00125283002853 
9912,0.380210757256 
9913,0.403153926134 
9914,1.29832792282 
9915,1.48397135735 
9916,0.605244100094 
9917,0.975717246532 
9918,-0.0265499949455 
9919,1.32225704193 
9920,0.95509660244 
9921,0.0462010204792 
9922,0.386991649866 
9923,0.0995851755142 
9924,1.0279109478 
9925,0.743408977985 
9926,0.32605689764 
9927,0.181651681662 
9928,0.178364038467 
9929,1.50979137421 
9930,0.191883951426 
9931,0.785069346428 
9932,0.02169495821 
9933,0.613827109337 
9934,-0.00184518098831 
9935,1.2556797266 
9936,1.7209635973 
9937,0.054605782032 
9938,0.119898051023 
9939,0.129016339779 
9940,1.12957251072 
9941,0.218848526478 
9942,0.068310469389 
9943,0.0239597260952 
9944,0.341213226318 
9945,0.618371963501 
9946,0.0255180597305 
9947,0.605786204338 
9948,0.423923552036 
9949,2.4711933136 
9950,1.69295156002 
9951,0.321921408176 
9952,0.302932798862 
9953,-0.0290204286575 
9954,0.432303726673 
9955,-0.012101650238 
9956,0.223959058523 
9957,1.11063528061 
9958,0.878573596478 
9959,0.225495636463 
9960,0.75423169136 
9961,0.615543186665 
9962,1.28491175175 
9963,0.00193452835083 
9964,0.668192028999 
9965,3.13992595673 
9966,0.502090990543 
9967,0.145530790091 
9968,1.33567392826 
9969,-5.96046447754e-05 
9970,0.00244644284248 
9971,1.82422673702 
9972,-0.00225329399109 
9973,0.0425718426704 
9974,2.48992753029 
9975,0.502350747585 
9976,1.98541355133 
9977,0.224647760391 
9978,0.619837224483 
9979,0.135221719742 
9980,0.899629950523 
9981,0.506572425365 
9982,0.164011269808 
9983,0.831332206726 
9984,0.611856579781 
9985,0.493593931198 
9986,0.258353590965 
9987,0.0500551760197 
9988,0.748200654984 
9989,0.204721748829 
9990,0.624821126461 
9991,0.535145044327 
9992,-0.031074821949 
9993,0.632363438606 
9994,0.0987477302551 
9995,1.16961097717 
9996,0.0446282327175 
9997,0.892575025558 
9998,0.255441725254 
9999,0.826547980309 
10000,2.30193185806 
10001,-0.0164857506752 
10002,0.0652003288269 
10003,1.40239095688 
10004,0.0203377306461 
10005,1.74315226078 
10006,-0.0333096385002 
10007,0.599714517593 
10008,0.331696867943 
10009,0.581902325153 
10010,1.37600624561 
10011,0.309992194176 
10012,0.0409152209759 
10013,0.865415751934 
10014,0.492292404175 
10015,0.436712771654 
10016,0.70177513361 
10017,0.0394805967808 
10018,1.58271992207 
10019,0.678185284138 
10020,0.53520399332 
10021,-0.00918239355087 
10022,1.68452048302 
10023,0.0248183906078 
10024,0.344942718744 
10025,0.0286495685577 
10026,0.895029008389 
10027,1.98753046989 
10028,0.0254902839661 
10029,0.212592452765 
10030,0.0914931297302 
10031,0.011779487133 
10032,0.266965150833 
10033,2.39802336693 
10034,1.91225969791 
10035,1.53584229946 
10036,0.000906318426132 
10037,0.740001261234 
10038,-0.0157968401909 
10039,0.305092781782 
10040,0.755857527256 
10041,1.38820981979 
10042,0.124616652727 
10043,0.988231182098 
10044,0.427075505257 
10045,2.07465982437 
10046,1.25891625881 
10047,1.1016920805 
10048,0.227624893188 
10049,1.14366436005 
10050,0.262704610825 
10051,0.0823212563992 
10052,0.8607172966 
10053,0.0630486011505 
10054,0.010763168335 
10055,0.0310934185982 
