ID,Prediction
6867,0.496638
6868,0.48668
6869,0.485594
6870,0.512098
6871,0.497553
6872,0.500527
6873,0.509738
6874,0.513262
6875,0.56683
6876,0.490843
6877,0.496638
6878,0.501254
6879,0.495152
6880,0.485442
6881,0.499669
6882,0.56905
6883,0.490425
6884,0.511958
6885,0.512888
6886,0.485442
6887,0.485442
6888,0.514932
6889,0.498443
6890,0.508361
6891,0.48668
6892,0.570096
6893,0.50019
6894,0.495734
6895,0.496638
6896,0.493388
6897,0.568674
6898,0.486237
6899,0.485594
6900,0.558113
6901,0.575478
6902,0.514346
6903,0.485442
6904,0.485442
6905,0.502235
6906,0.568674
6907,0.560612
6908,0.560612
6909,0.502229
6910,0.494285
6911,0.485442
6912,0.489355
6913,0.495135
6914,0.510342
6915,0.570894
6916,0.485442
6917,0.567056
6918,0.492937
6919,0.563729
6920,0.494072
6921,0.575478
6922,0.485842
6923,0.495748
6924,0.527798
6925,0.500084
6926,0.495128
6927,0.494285
6928,0.572151
6929,0.490843
6930,0.493145
6931,0.50856
6932,0.508757
6933,0.565151
6934,0.49048
6935,0.509738
6936,0.509195
6937,0.573995
6938,0.4934
6939,0.494224
6940,0.508379
6941,0.574221
6942,0.56683
6943,0.507113
6944,0.572001
6945,0.505101
6946,0.572151
6947,0.485594
6948,0.572001
6949,0.5689
6950,0.494045
6951,0.500366
6952,0.498799
6953,0.577322
6954,0.487187
6955,0.485442
6956,0.486212
6957,0.512231
6958,0.48711
6959,0.513677
6960,0.509738
6961,0.506895
6962,0.498269
6963,0.505809
6964,0.493779
6965,0.499279
6966,0.516739
6967,0.485442
6968,0.485442
6969,0.485442
6970,0.49386
6971,0.493122
6972,0.494285
6973,0.56144
6974,0.568674
6975,0.515659
6976,0.573424
6977,0.493145
6978,0.505649
6979,0.493649
6980,0.570157
6981,0.496638
6982,0.486583
6983,0.490843
6984,0.573995
6985,0.510264
6986,0.494285
6987,0.505164
6988,0.572151
6989,0.497941
6990,0.573424
6991,0.514932
6992,0.496638
6993,0.493145
6994,0.514295
6995,0.509738
6996,0.497331
6997,0.497167
6998,0.511512
6999,0.485594
7000,0.490843
7001,0.501071
7002,0.509738
7003,0.488067
7004,0.565573
7005,0.496638
7006,0.563729
7007,0.492937
7008,0.568674
7009,0.514932
7010,0.500494
7011,0.49386
7012,0.509738
7013,0.499539
7014,0.499195
7015,0.557875
7016,0.485442
7017,0.572001
7018,0.485907
7019,0.575478
7020,0.570157
7021,0.560193
7022,0.48668
7023,0.503315
7024,0.505203
7025,0.494247
7026,0.498051
7027,0.568252
7028,0.557511
7029,0.485442
7030,0.485442
7031,0.485442
7032,0.500282
7033,0.485442
7034,0.496357
7035,0.502235
7036,0.485442
7037,0.501325
7038,0.573995
7039,0.503567
7040,0.571579
7041,0.559535
7042,0.504375
7043,0.485442
7044,0.490843
7045,0.509738
7046,0.485594
7047,0.572151
7048,0.501494
7049,0.56683
7050,0.497553
7051,0.503723
7052,0.503459
7053,0.56683
7054,0.565151
7055,0.56144
7056,0.50052
7057,0.495128
7058,0.570096
7059,0.485958
7060,0.575478
7061,0.513555
7062,0.516242
7063,0.56683
7064,0.485442
7065,0.565151
7066,0.568674
7067,0.499279
7068,0.504167
7069,0.504018
7070,0.485842
7071,0.563729
7072,0.568674
7073,0.509738
7074,0.568674
7075,0.577322
7076,0.492453
7077,0.486588
7078,0.570157
7079,0.48668
7080,0.500604
7081,0.502235
7082,0.485594
7083,0.485442
7084,0.508294
7085,0.487249
7086,0.506923
7087,0.568252
7088,0.497941
7089,0.492308
7090,0.503042
7091,0.555012
7092,0.494741
7093,0.509738
7094,0.563729
7095,0.485594
7096,0.574221
7097,0.56683
7098,0.493145
7099,0.56144
7100,0.56683
7101,0.490271
7102,0.573995
7103,0.485442
7104,0.508379
7105,0.567056
7106,0.572151
7107,0.49977
7108,0.570157
7109,0.492939
7110,0.50141
7111,0.503567
7112,0.485442
7113,0.493726
7114,0.485842
7115,0.48668
7116,0.572151
7117,0.565573
7118,0.513982
7119,0.499926
7120,0.485442
7121,0.50773
7122,0.577322
7123,0.568674
7124,0.508379
7125,0.509738
7126,0.507113
7127,0.570894
7128,0.499539
7129,0.507855
7130,0.493779
7131,0.532412
7132,0.495128
7133,0.485442
7134,0.501325
7135,0.497167
7136,0.496638
7137,0.572151
7138,0.568252
7139,0.5689
7140,0.508361
7141,0.485594
7142,0.508361
7143,0.500664
7144,0.489706
7145,0.572151
7146,0.502533
7147,0.486004
7148,0.50012
7149,0.491805
7150,0.572001
7151,0.499009
7152,0.502235
7153,0.560612
7154,0.56905
7155,0.563729
7156,0.513477
7157,0.493145
7158,0.492013
7159,0.507206
7160,0.517922
7161,0.485442
7162,0.561911
7163,0.496638
7164,0.56683
7165,0.498051
7166,0.508379
7167,0.570157
7168,0.507551
7169,0.563729
7170,0.577322
7171,0.485594
7172,0.496638
7173,0.485842
7174,0.512366
7175,0.56905
7176,0.485442
7177,0.4916
7178,0.500262
7179,0.491225
7180,0.575478
7181,0.567056
7182,0.498477
7183,0.489159
7184,0.491401
7185,0.508379
7186,0.56683
7187,0.485442
7188,0.485442
7189,0.496638
7190,0.56683
7191,0.507551
7192,0.485442
7193,0.493122
7194,0.490278
7195,0.501325
7196,0.501325
7197,0.506724
7198,0.4934
7199,0.48668
7200,0.572151
7201,0.503567
7202,0.56683
7203,0.501325
7204,0.485442
7205,0.563729
7206,0.503345
7207,0.506467
7208,0.575478
7209,0.500683
7210,0.490973
7211,0.56683
7212,0.493641
7213,0.486004
7214,0.493145
7215,0.49506
7216,0.491222
7217,0.497983
7218,0.568674
7219,0.488173
7220,0.56683
7221,0.505304
7222,0.503334
7223,0.496638
7224,0.506872
7225,0.498296
7226,0.575478
7227,0.485594
7228,0.575478
7229,0.485594
7230,0.501325
7231,0.494583
7232,0.550794
7233,0.496808
7234,0.485442
7235,0.565762
7236,0.512098
7237,0.48549
7238,0.572151
7239,0.56144
7240,0.50052
7241,0.486004
7242,0.572151
7243,0.50405
7244,0.493122
7245,0.490843
7246,0.485442
7247,0.50773
7248,0.570157
7249,0.485442
7250,0.501254
7251,0.501415
7252,0.495128
7253,0.56144
7254,0.485442
7255,0.493496
7256,0.575478
7257,0.494666
7258,0.486191
7259,0.516242
7260,0.505809
7261,0.502124
7262,0.509738
7263,0.565573
7264,0.508748
7265,0.500527
7266,0.567056
7267,0.563729
7268,0.494718
7269,0.490843
7270,0.56683
7271,0.568674
7272,0.503345
7273,0.495078
7274,0.5689
7275,0.572001
7276,0.568674
7277,0.485664
7278,0.499273
7279,0.490843
7280,0.498888
7281,0.498835
7282,0.567056
7283,0.497167
7284,0.56144
7285,0.506005
7286,0.493168
7287,0.485594
7288,0.501254
7289,0.507058
7290,0.516906
7291,0.493122
7292,0.563589
7293,0.485512
7294,0.495299
7295,0.494285
7296,0.485594
7297,0.494174
7298,0.494285
7299,0.496501
7300,0.485442
7301,0.56905
7302,0.500937
7303,0.494224
7304,0.568674
7305,0.490973
7306,0.489878
7307,0.485442
7308,0.50773
7309,0.503567
7310,0.558113
7311,0.568674
7312,0.493649
7313,0.516242
7314,0.572001
7315,0.490843
7316,0.56683
7317,0.493122
7318,0.48589
7319,0.508915
7320,0.495393
7321,0.573424
7322,0.49525
7323,0.563729
7324,0.570485
7325,0.502235
7326,0.505304
7327,0.497214
7328,0.496688
7329,0.502137
7330,0.51623
7331,0.504182
7332,0.485442
7333,0.563729
7334,0.485442
7335,0.563729
7336,0.496638
7337,0.502235
7338,0.49977
7339,0.570157
7340,0.494285
7341,0.489706
7342,0.570096
7343,0.56683
7344,0.508361
7345,0.497293
7346,0.490425
7347,0.48668
7348,0.563433
7349,0.565573
7350,0.572151
7351,0.567056
7352,0.503257
7353,0.491827
7354,0.490843
7355,0.50773
7356,0.505102
7357,0.563729
7358,0.485594
7359,0.485442
7360,0.509738
7361,0.531024
7362,0.495168
7363,0.497167
7364,0.485442
7365,0.485442
7366,0.485442
7367,0.499539
7368,0.529445
7369,0.4916
7370,0.495419
7371,0.485442
7372,0.503567
7373,0.516667
7374,0.493496
7375,0.502235
7376,0.498006
7377,0.573424
7378,0.497639
7379,0.485442
7380,0.498984
7381,0.492491
7382,0.485442
7383,0.48668
7384,0.56905
7385,0.505593
7386,0.507113
7387,0.501254
7388,0.570157
7389,0.498041
7390,0.572001
7391,0.563729
7392,0.573995
7393,0.499631
7394,0.503345
7395,0.485512
7396,0.504707
7397,0.574221
7398,0.502762
7399,0.558113
7400,0.504903
7401,0.572001
7402,0.495128
7403,0.485442
7404,0.572151
7405,0.560612
7406,0.496728
7407,0.493496
7408,0.499669
7409,0.495844
7410,0.496638
7411,0.505102
7412,0.563047
7413,0.570157
7414,0.56683
7415,0.497167
7416,0.49497
7417,0.567056
7418,0.494285
7419,0.508361
7420,0.508757
7421,0.570157
7422,0.486763
7423,0.502235
7424,0.56905
7425,0.490843
7426,0.572151
7427,0.485442
7428,0.50146
7429,0.501224
7430,0.510135
7431,0.485594
7432,0.48549
7433,0.502103
7434,0.572151
7435,0.489306
7436,0.498938
7437,0.509738
7438,0.493122
7439,0.496638
7440,0.498888
7441,0.502235
7442,0.494285
7443,0.572151
7444,0.499195
7445,0.49977
7446,0.565573
7447,0.503567
7448,0.49977
7449,0.508128
7450,0.485442
7451,0.494285
7452,0.507998
7453,0.489706
7454,0.507205
7455,0.56683
7456,0.508039
7457,0.493145
7458,0.568674
7459,0.516983
7460,0.49417
7461,0.572001
7462,0.505809
7463,0.50052
7464,0.493145
7465,0.565573
7466,0.568368
7467,0.56683
7468,0.495872
7469,0.575478
7470,0.502235
7471,0.493227
7472,0.492226
7473,0.512871
7474,0.496003
7475,0.519501
7476,0.500134
7477,0.573995
7478,0.497025
7479,0.510273
7480,0.508478
7481,0.497167
7482,0.485842
7483,0.570157
7484,0.493649
7485,0.498055
7486,0.496601
7487,0.493145
7488,0.495553
7489,0.559535
7490,0.517367
7491,0.50052
7492,0.505649
7493,0.56394
7494,0.568252
7495,0.508379
7496,0.570485
7497,0.573995
7498,0.507929
7499,0.499766
7500,0.502467
7501,0.56683
7502,0.502695
7503,0.485842
7504,0.505739
7505,0.485442
7506,0.485442
7507,0.502488
7508,0.508361
7509,0.496638
7510,0.508361
7511,0.503567
7512,0.496638
7513,0.49977
7514,0.502235
7515,0.500745
7516,0.485594
7517,0.563729
7518,0.499539
7519,0.500134
7520,0.506525
7521,0.568674
7522,0.50333
7523,0.563729
7524,0.497167
7525,0.489706
7526,0.508748
7527,0.509738
7528,0.570157
7529,0.558113
7530,0.511033
7531,0.493145
7532,0.567056
7533,0.508379
7534,0.502235
7535,0.485442
7536,0.491222
7537,0.509738
7538,0.485442
7539,0.501254
7540,0.485442
7541,0.496638
7542,0.558113
7543,0.495128
7544,0.562862
7545,0.501254
7546,0.493122
7547,0.491029
7548,0.510273
7549,0.48668
7550,0.496303
7551,0.495128
7552,0.505649
7553,0.502745
7554,0.572001
7555,0.505164
7556,0.497983
7557,0.572001
7558,0.512109
7559,0.508757
7560,0.48549
7561,0.501976
7562,0.497191
7563,0.485442
7564,0.485594
7565,0.508361
7566,0.568252
7567,0.485442
7568,0.485442
7569,0.495872
7570,0.485664
7571,0.494306
7572,0.504182
7573,0.559719
7574,0.573995
7575,0.485442
7576,0.485442
7577,0.485442
7578,0.497979
7579,0.493779
7580,0.565573
7581,0.499009
7582,0.56683
7583,0.565573
7584,0.568252
7585,0.56683
7586,0.572151
7587,0.499924
7588,0.485594
7589,0.568252
7590,0.555012
7591,0.497025
7592,0.557511
7593,0.575478
7594,0.558113
7595,0.496638
7596,0.494004
7597,0.570096
7598,0.575478
7599,0.511858
7600,0.504662
7601,0.563729
7602,0.558113
7603,0.485442
7604,0.496329
7605,0.558113
7606,0.495128
7607,0.572151
7608,0.490019
7609,0.513262
7610,0.500134
7611,0.498073
7612,0.485594
7613,0.485442
7614,0.501631
7615,0.489914
7616,0.570157
7617,0.577322
7618,0.493388
7619,0.511052
7620,0.563729
7621,0.510923
7622,0.497167
7623,0.485594
7624,0.504602
7625,0.50065
7626,0.485957
7627,0.489706
7628,0.499863
7629,0.500134
7630,0.492226
7631,0.565151
7632,0.497162
7633,0.494285
7634,0.509738
7635,0.505164
7636,0.498888
7637,0.493145
7638,0.572001
7639,0.573995
7640,0.489706
7641,0.575478
7642,0.4916
7643,0.573995
7644,0.511033
7645,0.485442
7646,0.500134
7647,0.49685
7648,0.494429
7649,0.497875
7650,0.572001
7651,0.570157
7652,0.489065
7653,0.502235
7654,0.494666
7655,0.566761
7656,0.497525
7657,0.498051
7658,0.501339
7659,0.499046
7660,0.49715
7661,0.568674
7662,0.495872
7663,0.492226
7664,0.554872
7665,0.570894
7666,0.492226
7667,0.560333
7668,0.485442
7669,0.48668
7670,0.491401
7671,0.509665
7672,0.498064
7673,0.505896
7674,0.565573
7675,0.5689
7676,0.504284
7677,0.496285
7678,0.50431
7679,0.572151
7680,0.48668
7681,0.493649
7682,0.567158
7683,0.526794
7684,0.56144
7685,0.568674
7686,0.493145
7687,0.498103
7688,0.495577
7689,0.486421
7690,0.485842
7691,0.519925
7692,0.487353
7693,0.558113
7694,0.489706
7695,0.50362
7696,0.486763
7697,0.509738
7698,0.500745
7699,0.51455
7700,0.485664
7701,0.494285
7702,0.510342
7703,0.558113
7704,0.506718
7705,0.503567
7706,0.512008
7707,0.568252
7708,0.500937
7709,0.485442
7710,0.50052
7711,0.496638
7712,0.507058
7713,0.498064
7714,0.558113
7715,0.485994
7716,0.565573
7717,0.485442
7718,0.570157
7719,0.556434
7720,0.49977
7721,0.486429
7722,0.505776
7723,0.565573
7724,0.505049
7725,0.573995
7726,0.571579
7727,0.563729
7728,0.570096
7729,0.570157
7730,0.570157
7731,0.492294
7732,0.503567
7733,0.494649
7734,0.508039
7735,0.485442
7736,0.568674
7737,0.568674
7738,0.570096
7739,0.50849
7740,0.502235
7741,0.495734
7742,0.485442
7743,0.56683
7744,0.50362
7745,0.498606
7746,0.558113
7747,0.500421
7748,0.485442
7749,0.568674
7750,0.485442
7751,0.560333
7752,0.485442
7753,0.575478
7754,0.497167
7755,0.493501
7756,0.56683
7757,0.485442
7758,0.493121
7759,0.509738
7760,0.485442
7761,0.50362
7762,0.503475
7763,0.567056
7764,0.494285
7765,0.493641
7766,0.568674
7767,0.514586
7768,0.565573
7769,0.565573
7770,0.501254
7771,0.558113
7772,0.501494
7773,0.5537
7774,0.56905
7775,0.485957
7776,0.507113
7777,0.570894
7778,0.502296
7779,0.577322
7780,0.500937
7781,0.485442
7782,0.485442
7783,0.495717
7784,0.56683
7785,0.51082
7786,0.485594
7787,0.509738
7788,0.56394
7789,0.485842
7790,0.517922
7791,0.570157
7792,0.4934
7793,0.572001
7794,0.485842
7795,0.570894
7796,0.568674
7797,0.507113
7798,0.493145
7799,0.504602
7800,0.502706
7801,0.485442
7802,0.490271
7803,0.485442
7804,0.50773
7805,0.48668
7806,0.485442
7807,0.497706
7808,0.485442
7809,0.497025
7810,0.573995
7811,0.502235
7812,0.572377
7813,0.504446
7814,0.494285
7815,0.493122
7816,0.485442
7817,0.503567
7818,0.490417
7819,0.504734
7820,0.499539
7821,0.485442
7822,0.509738
7823,0.496638
7824,0.504179
7825,0.501464
7826,0.494098
7827,0.50773
7828,0.568674
7829,0.497279
7830,0.498443
7831,0.55219
7832,0.49977
7833,0.557875
7834,0.514309
7835,0.507206
7836,0.577322
7837,0.511787
7838,0.498678
7839,0.485442
7840,0.496638
7841,0.493649
7842,0.495872
7843,0.563047
7844,0.514586
7845,0.49963
7846,0.48668
7847,0.492226
7848,0.516242
7849,0.495128
7850,0.497533
7851,0.570157
7852,0.572001
7853,0.503345
7854,0.508361
7855,0.572151
7856,0.500527
7857,0.570157
7858,0.485442
7859,0.509195
7860,0.485442
7861,0.572151
7862,0.493122
7863,0.560612
7864,0.504492
7865,0.553194
7866,0.497983
7867,0.510789
7868,0.510273
7869,0.499539
7870,0.485442
7871,0.494285
7872,0.4916
7873,0.497776
7874,0.496285
7875,0.570157
7876,0.572001
7877,0.491995
7878,0.575478
7879,0.493145
7880,0.485442
7881,0.485442
7882,0.485442
7883,0.50052
7884,0.4935
7885,0.504182
7886,0.573424
7887,0.567056
7888,0.56905
7889,0.513262
7890,0.504602
7891,0.49977
7892,0.558113
7893,0.485594
7894,0.498443
7895,0.560333
7896,0.486575
7897,0.490012
7898,0.505049
7899,0.508039
7900,0.56683
7901,0.56683
7902,0.500775
7903,0.572001
7904,0.495152
7905,0.485442
7906,0.485594
7907,0.500134
7908,0.496638
7909,0.486507
7910,0.503083
7911,0.567056
7912,0.50012
7913,0.573995
7914,0.526965
7915,0.501254
7916,0.574221
7917,0.515677
7918,0.497167
7919,0.571579
7920,0.573995
7921,0.494174
7922,0.572001
7923,0.49644
7924,0.501071
7925,0.493122
7926,0.495982
7927,0.568252
7928,0.56683
7929,0.498214
7930,0.48668
7931,0.51003
7932,0.563729
7933,0.48668
7934,0.494974
7935,0.490271
7936,0.49386
7937,0.559719
7938,0.48668
7939,0.563729
7940,0.51003
7941,0.505378
7942,0.563729
7943,0.56683
7944,0.485442
7945,0.497167
7946,0.508834
7947,0.498735
7948,0.48589
7949,0.485442
7950,0.572377
7951,0.487716
7952,0.485442
7953,0.494666
7954,0.495872
7955,0.50009
7956,0.492226
7957,0.573995
7958,0.511334
7959,0.493145
7960,0.508039
7961,0.501254
7962,0.509738
7963,0.486913
7964,0.495128
7965,0.571579
7966,0.568674
7967,0.508786
7968,0.510559
7969,0.485442
7970,0.485442
7971,0.572151
7972,0.496638
7973,0.563729
7974,0.5689
7975,0.571579
7976,0.512366
7977,0.49386
7978,0.4974
7979,0.501907
7980,0.496638
7981,0.506718
7982,0.491029
7983,0.570894
7984,0.501325
7985,0.500604
7986,0.494285
7987,0.492013
7988,0.503671
7989,0.572001
7990,0.570894
7991,0.573995
7992,0.499009
7993,0.507206
7994,0.490417
7995,0.492937
7996,0.494728
7997,0.485442
7998,0.575478
7999,0.577322
8000,0.565573
8001,0.48668
8002,0.495152
8003,0.509738
8004,0.497025
8005,0.499757
8006,0.49497
8007,0.508039
8008,0.485442
8009,0.572151
8010,0.485442
8011,0.5689
8012,0.485442
8013,0.570096
8014,0.508379
8015,0.485442
8016,0.509738
8017,0.499539
8018,0.568674
8019,0.568674
8020,0.496638
8021,0.498654
8022,0.498374
8023,0.494285
8024,0.512793
8025,0.509738
8026,0.504075
8027,0.490268
8028,0.501071
8029,0.485442
8030,0.570157
8031,0.493641
8032,0.500527
8033,0.495128
8034,0.485442
8035,0.490271
8036,0.563729
8037,0.495168
8038,0.572001
8039,0.496638
8040,0.508023
8041,0.572001
8042,0.496808
8043,0.568674
8044,0.504602
8045,0.509738
8046,0.492013
8047,0.493496
8048,0.494666
8049,0.573995
8050,0.555012
8051,0.572001
8052,0.563047
8053,0.496638
8054,0.485442
8055,0.526908
8056,0.48668
8057,0.485442
8058,0.491827
8059,0.568674
8060,0.500134
8061,0.510077
8062,0.504573
8063,0.570157
8064,0.499929
8065,0.549158
8066,0.490258
8067,0.490146
8068,0.50321
8069,0.551771
8070,0.572001
8071,0.563047
8072,0.485442
8073,0.568674
8074,0.485442
8075,0.505776
8076,0.493453
8077,0.49386
8078,0.563729
8079,0.489706
8080,0.50673
8081,0.496638
8082,0.512037
8083,0.49386
8084,0.565573
8085,0.503239
8086,0.502395
8087,0.494514
8088,0.48668
8089,0.502766
8090,0.503345
8091,0.56683
8092,0.497769
8093,0.573995
8094,0.568252
8095,0.486507
8096,0.503567
8097,0.567056
8098,0.503567
8099,0.573424
8100,0.501042
8101,0.503999
8102,0.485442
8103,0.48668
8104,0.501325
8105,0.485594
8106,0.497279
8107,0.507468
8108,0.494174
8109,0.507551
8110,0.486507
8111,0.509738
8112,0.494285
8113,0.503214
8114,0.501051
8115,0.571579
8116,0.492937
8117,0.56683
8118,0.516242
8119,0.493145
8120,0.496638
8121,0.573995
8122,0.485442
8123,0.504662
8124,0.568674
8125,0.494174
8126,0.486658
8127,0.56144
8128,0.572151
8129,0.48668
8130,0.485442
8131,0.505468
8132,0.507077
8133,0.558558
8134,0.485442
8135,0.485442
8136,0.504602
8137,0.570894
8138,0.485442
8139,0.577322
8140,0.487743
8141,0.494583
8142,0.563729
8143,0.502137
8144,0.570096
8145,0.567056
8146,0.500527
8147,0.49977
8148,0.496708
8149,0.505761
8150,0.496638
8151,0.570157
8152,0.498735
8153,0.489706
8154,0.513265
8155,0.499001
8156,0.573995
8157,0.560333
8158,0.577322
8159,0.508757
8160,0.494285
8161,0.497025
8162,0.563729
8163,0.494285
8164,0.572001
8165,0.570096
8166,0.557875
8167,0.565573
8168,0.567056
8169,0.565573
8170,0.577322
8171,0.573995
8172,0.485442
8173,0.497558
8174,0.485442
8175,0.506024
8176,0.568674
8177,0.485442
8178,0.49271
8179,0.555012
8180,0.499046
8181,0.572001
8182,0.496638
8183,0.485842
8184,0.572151
8185,0.492013
8186,0.567056
8187,0.563729
8188,0.48668
8189,0.485442
8190,0.485442
8191,0.513133
8192,0.485442
8193,0.501254
8194,0.577322
8195,0.56905
8196,0.575478
8197,0.566995
8198,0.50352
8199,0.493122
8200,0.499455
8201,0.485957
8202,0.501254
8203,0.492937
8204,0.572151
8205,0.485442
8206,0.485442
8207,0.485442
8208,0.5689
8209,0.485442
8210,0.506655
8211,0.571579
8212,0.503042
8213,0.4934
8214,0.568674
8215,0.563729
8216,0.567056
8217,0.499455
8218,0.491673
8219,0.56144
8220,0.496638
8221,0.575478
8222,0.505649
8223,0.553613
8224,0.567654
8225,0.4916
8226,0.557875
8227,0.563729
8228,0.50085
8229,0.575478
8230,0.517922
8231,0.572151
8232,0.507094
8233,0.495872
8234,0.50009
8235,0.496638
8236,0.502235
8237,0.495982
8238,0.485442
8239,0.559719
8240,0.485442
8241,0.568252
8242,0.490843
8243,0.501325
8244,0.485442
8245,0.508889
8246,0.490973
8247,0.495128
8248,0.499205
8249,0.572151
8250,0.485442
8251,0.509738
8252,0.514932
8253,0.572151
8254,0.495872
8255,0.489306
8256,0.496638
8257,0.497331
8258,0.485594
8259,0.485442
8260,0.491469
8261,0.502923
8262,0.485442
8263,0.485442
8264,0.50773
8265,0.504602
8266,0.493779
8267,0.56683
8268,0.485442
8269,0.489306
8270,0.496638
8271,0.487683
8272,0.565151
8273,0.490271
8274,0.49271
8275,0.50009
8276,0.511361
8277,0.490012
8278,0.489882
8279,0.559719
8280,0.563729
8281,0.563816
8282,0.497025
8283,0.501325
8284,0.502282
8285,0.495128
8286,0.502904
8287,0.568674
8288,0.505049
8289,0.56683
8290,0.508748
8291,0.485594
8292,0.56683
8293,0.496638
8294,0.563729
8295,0.573995
8296,0.495128
8297,0.514586
8298,0.497025
8299,0.513265
8300,0.502235
8301,0.485442
8302,0.495128
8303,0.50909
8304,0.485442
8305,0.56144
8306,0.485442
8307,0.577322
8308,0.501071
8309,0.503439
8310,0.565103
8311,0.494313
8312,0.48668
8313,0.496638
8314,0.485958
8315,0.493244
8316,0.570157
8317,0.568674
8318,0.496638
8319,0.510421
8320,0.570894
8321,0.577322
8322,0.495128
8323,0.571579
8324,0.497983
8325,0.48668
8326,0.573424
8327,0.575478
8328,0.56683
8329,0.497293
8330,0.503567
8331,0.497167
8332,0.499206
8333,0.49386
8334,0.5689
8335,0.56144
8336,0.485594
8337,0.51623
8338,0.50052
8339,0.489706
8340,0.492416
8341,0.500306
8342,0.570157
8343,0.48668
8344,0.48668
8345,0.573424
8346,0.499539
8347,0.485594
8348,0.50321
8349,0.489886
8350,0.50773
8351,0.51003
8352,0.56683
8353,0.489706
8354,0.507094
8355,0.499637
8356,0.573995
8357,0.485442
8358,0.503349
8359,0.490271
8360,0.485594
8361,0.575478
8362,0.497025
8363,0.497167
8364,0.568252
8365,0.485842
8366,0.485594
8367,0.577322
8368,0.563729
8369,0.486575
8370,0.567056
8371,0.497725
8372,0.491029
8373,0.490621
8374,0.495525
8375,0.485442
8376,0.485594
8377,0.494285
8378,0.504284
8379,0.501254
8380,0.487187
8381,0.493145
8382,0.570157
8383,0.502103
8384,0.56905
8385,0.489886
8386,0.506328
8387,0.493605
8388,0.507998
8389,0.56683
8390,0.491922
8391,0.505649
8392,0.485442
8393,0.493103
8394,0.568674
8395,0.496002
8396,0.490868
8397,0.495128
8398,0.568674
8399,0.485442
8400,0.488965
8401,0.508932
8402,0.499539
8403,0.503555
8404,0.497167
8405,0.489886
8406,0.499001
8407,0.496638
8408,0.508361
8409,0.514107
8410,0.507779
8411,0.513677
8412,0.570157
8413,0.56683
8414,0.496395
8415,0.485442
8416,0.501254
8417,0.485594
8418,0.565573
8419,0.558113
8420,0.50052
8421,0.499926
8422,0.49977
8423,0.494285
8424,0.501325
8425,0.493453
8426,0.513491
8427,0.496638
8428,0.485442
8429,0.560612
8430,0.490825
8431,0.568252
8432,0.490843
8433,0.485442
8434,0.485442
8435,0.514586
8436,0.514932
8437,0.507953
8438,0.500306
8439,0.490271
8440,0.56905
8441,0.495128
8442,0.485594
8443,0.495128
8444,0.494594
8445,0.485442
8446,0.499418
8447,0.503567
8448,0.496638
8449,0.570157
8450,0.570157
8451,0.499669
8452,0.491827
8453,0.507196
8454,0.493649
8455,0.485442
8456,0.570157
8457,0.485442
8458,0.492013
8459,0.492937
8460,0.509738
8461,0.485442
8462,0.493145
8463,0.519842
8464,0.513521
8465,0.485594
8466,0.503567
8467,0.502917
8468,0.497025
8469,0.572001
8470,0.485442
8471,0.490355
8472,0.499929
8473,0.488719
8474,0.568674
8475,0.496638
8476,0.485594
8477,0.48556
8478,0.558113
8479,0.490843
8480,0.485442
8481,0.502699
8482,0.565151
8483,0.575478
8484,0.503498
8485,0.56683
8486,0.571579
8487,0.501254
8488,0.512109
8489,0.502229
8490,0.485442
8491,0.490843
8492,0.485442
8493,0.48549
8494,0.508233
8495,0.504602
8496,0.501325
8497,0.572001
8498,0.570157
8499,0.501325
8500,0.570096
8501,0.503561
8502,0.492013
8503,0.492937
8504,0.485442
8505,0.499046
8506,0.577322
8507,0.489706
8508,0.553355
8509,0.496638
8510,0.559719
8511,0.496259
8512,0.494583
8513,0.510577
8514,0.499009
8515,0.489686
8516,0.497167
8517,0.498443
8518,0.495128
8519,0.495299
8520,0.568252
8521,0.563433
8522,0.50856
8523,0.56683
8524,0.503345
8525,0.502235
8526,0.485442
8527,0.491805
8528,0.563729
8529,0.498888
8530,0.567056
8531,0.485442
8532,0.493145
8533,0.4934
8534,0.533688
8535,0.570157
8536,0.485442
8537,0.486115
8538,0.506718
8539,0.497167
8540,0.510867
8541,0.485442
8542,0.501325
8543,0.56144
8544,0.572001
8545,0.490621
8546,0.490278
8547,0.499766
8548,0.485442
8549,0.485442
8550,0.570894
8551,0.560333
8552,0.558113
8553,0.508379
8554,0.485594
8555,0.498333
8556,0.50405
8557,0.568431
8558,0.561885
8559,0.510867
8560,0.495448
8561,0.49386
8562,0.557875
8563,0.503498
8564,0.558113
8565,0.570157
8566,0.568431
8567,0.572151
8568,0.48668
8569,0.56905
8570,0.563729
8571,0.490271
8572,0.493122
8573,0.5089
8574,0.4916
8575,0.568674
8576,0.509426
8577,0.493122
8578,0.496095
8579,0.501254
8580,0.502235
8581,0.495448
8582,0.497196
8583,0.485442
8584,0.485442
8585,0.497983
8586,0.486507
8587,0.5689
8588,0.572001
8589,0.511941
8590,0.511858
8591,0.509738
8592,0.56905
8593,0.489706
8594,0.496638
8595,0.485442
8596,0.504994
8597,0.572151
8598,0.56683
8599,0.509773
8600,0.504407
8601,0.573995
8602,0.5137
8603,0.496638
8604,0.504817
8605,0.515105
8606,0.507005
8607,0.568674
8608,0.487187
8609,0.487102
8610,0.485442
8611,0.486583
8612,0.485842
8613,0.575478
8614,0.485594
8615,0.490843
