ID,Prediction
7223,0.3237861394882202 
7224,0.05800008773803711 
7225,0.7255846261978149 
7226,1.1509989500045776 
7227,-0.012643575668334961 
7228,1.8732553720474243 
7229,0.00523686408996582 
7230,0.5931555032730103 
7231,0.43888014554977417 
7232,0.7433236837387085 
7233,0.42193278670310974 
7234,-0.005084097385406494 
7235,1.3535442352294922 
7236,0.6432863473892212 
7237,0.03257456421852112 
7238,0.7984618544578552 
7239,1.0206634998321533 
7240,0.4351572096347809 
7241,0.06083741784095764 
7242,1.8044556379318237 
7243,0.48769858479499817 
7244,-0.017583727836608887 
7245,0.07480648159980774 
7246,-0.004250645637512207 
7247,0.6486276388168335 
7248,1.6770718097686768 
7249,0.0017780661582946777 
7250,0.2348816692829132 
7251,0.6121348142623901 
7252,0.4147791266441345 
7253,1.9847147464752197 
7254,-0.01018613576889038 
7255,0.20298254489898682 
7256,0.29223906993865967 
7257,0.5856523513793945 
7258,-0.006860017776489258 
7259,0.4996856451034546 
7260,0.5078347325325012 
7261,0.3793262541294098 
7262,1.1505706310272217 
7263,0.526884138584137 
7264,-0.013793408870697021 
7265,0.6604135036468506 
7266,0.7458605766296387 
7267,1.3939663171768188 
7268,0.3383846580982208 
7269,0.2083166241645813 
7270,1.1079413890838623 
7271,1.3637535572052002 
7272,0.6611671447753906 
7273,0.5700759291648865 
7274,1.3837158679962158 
7275,0.06356582045555115 
7276,0.7517596483230591 
7277,-0.0001914501190185547 
7278,0.4994553029537201 
7279,0.08680069446563721 
7280,0.42999398708343506 
7281,0.5117067098617554 
7282,1.9317439794540405 
7283,0.353563517332077 
7284,0.871282696723938 
7285,0.45925337076187134 
7286,0.18349039554595947 
7287,0.00314369797706604 
7288,0.39609450101852417 
7289,0.9803938865661621 
7290,0.8112550973892212 
7291,0.10268589854240417 
7292,1.2847752571105957 
7293,-0.01365363597869873 
7294,0.4796326756477356 
7295,0.8032288551330566 
7296,0.04468771815299988 
7297,0.36056363582611084 
7298,0.9040310382843018 
7299,0.18810439109802246 
7300,0.008191853761672974 
7301,0.5475636124610901 
7302,0.5118922591209412 
7303,0.25101056694984436 
7304,0.6845429539680481 
7305,0.06014642119407654 
7306,0.00853535532951355 
7307,0.004582017660140991 
7308,0.2884274423122406 
7309,1.1180096864700317 
7310,0.9405472278594971 
7311,2.016740560531616 
7312,0.028719931840896606 
7313,0.7205909490585327 
7314,1.2067444324493408 
7315,0.12233147025108337 
7316,1.4405274391174316 
7317,0.046298593282699585 
7318,0.061974912881851196 
7319,0.1408458650112152 
7320,0.40537402033805847 
7321,0.2652033567428589 
7322,0.028591185808181763 
7323,0.9056910276412964 
7324,1.7264295816421509 
7325,0.5795695781707764 
7326,0.9448997378349304 
7327,0.2213827669620514 
7328,0.41340118646621704 
7329,0.21162152290344238 
7330,0.679926872253418 
7331,1.0189884901046753 
7332,-0.00022917985916137695 
7333,2.4394078254699707 
7334,0.07670029997825623 
7335,1.9898688793182373 
7336,0.2644326686859131 
7337,0.7254611253738403 
7338,0.4648664593696594 
7339,0.0617733895778656 
7340,1.3379831314086914 
7341,0.02203083038330078 
7342,1.5810723304748535 
7343,1.6371928453445435 
7344,0.03814011812210083 
7345,0.39426082372665405 
7346,0.03023114800453186 
7347,-0.003959298133850098 
7348,0.3532111644744873 
7349,1.629037618637085 
7350,0.6223602294921875 
7351,0.7472992539405823 
7352,0.5903197526931763 
7353,0.08350548148155212 
7354,0.22852101922035217 
7355,0.5039910674095154 
7356,0.3252059817314148 
7357,1.3496923446655273 
7358,0.013866782188415527 
7359,0.003005415201187134 
7360,0.6431243419647217 
7361,0.8675414323806763 
7362,0.2626761198043823 
7363,0.5093964338302612 
7364,-0.004682421684265137 
7365,-0.0079880952835083 
7366,0.012324601411819458 
7367,-0.009509861469268799 
7368,0.7524925470352173 
7369,0.22390010952949524 
7370,0.3178250193595886 
7371,0.004649728536605835 
7372,1.331997036933899 
7373,1.0083129405975342 
7374,0.26807236671447754 
7375,0.7393917441368103 
7376,0.2708718180656433 
7377,0.5106043815612793 
7378,0.07082980871200562 
7379,-0.001232147216796875 
7380,0.46192458271980286 
7381,0.040694355964660645 
7382,-0.01812344789505005 
7383,0.07701200246810913 
7384,1.153368353843689 
7385,0.9026147127151489 
7386,0.4409923851490021 
7387,0.5938384532928467 
7388,2.5932729244232178 
7389,0.7134544849395752 
7390,1.18165123462677 
7391,0.9389916658401489 
7392,1.184685230255127 
7393,0.295413613319397 
7394,0.5684148073196411 
7395,0.012172698974609375 
7396,0.49885067343711853 
7397,0.8560487627983093 
7398,0.890820324420929 
7399,1.3703031539916992 
7400,0.011290580034255981 
7401,0.3690028488636017 
7402,0.3762170672416687 
7403,-0.009732246398925781 
7404,0.5500403046607971 
7405,1.328335165977478 
7406,0.06944745779037476 
7407,0.10763749480247498 
7408,1.0154340267181396 
7409,0.42472973465919495 
7410,0.14587494730949402 
7411,0.40922725200653076 
7412,1.2762433290481567 
7413,0.798762321472168 
7414,0.6904627680778503 
7415,0.6435381174087524 
7416,0.27371102571487427 
7417,1.243384838104248 
7418,1.970741868019104 
7419,0.004004538059234619 
7420,0.32357317209243774 
7421,1.4796483516693115 
7422,0.03496265411376953 
7423,0.7172723412513733 
7424,0.4408104121685028 
7425,0.02473631501197815 
7426,0.67591392993927 
7427,-0.005539119243621826 
7428,0.24915310740470886 
7429,0.7570147514343262 
7430,0.47606974840164185 
7431,0.025899142026901245 
7432,-0.04011356830596924 
7433,0.8995484709739685 
7434,1.8680589199066162 
7435,0.04942658543586731 
7436,0.40091243386268616 
7437,0.7841401100158691 
7438,0.0022155344486236572 
7439,0.281538188457489 
7440,0.4428519606590271 
7441,1.042548656463623 
7442,1.0522732734680176 
7443,1.7452925443649292 
7444,1.6623632907867432 
7445,0.6032727360725403 
7446,0.17456316947937012 
7447,0.6093805432319641 
7448,0.2640172839164734 
7449,0.73403000831604 
7450,0.005591601133346558 
7451,1.4249523878097534 
7452,0.6560691595077515 
7453,0.008263170719146729 
7454,1.0899266004562378 
7455,0.6919348239898682 
7456,0.9449142217636108 
7457,0.2852746844291687 
7458,0.9506525993347168 
7459,0.47853410243988037 
7460,0.1352805495262146 
7461,2.146604537963867 
7462,1.1190394163131714 
7463,0.597195565700531 
7464,0.30790847539901733 
7465,0.5886170268058777 
7466,0.2294348180294037 
7467,1.6374127864837646 
7468,0.5055245757102966 
7469,0.8779365420341492 
7470,1.1533172130584717 
7471,-0.026539862155914307 
7472,0.07504203915596008 
7473,0.765196681022644 
7474,0.4641144871711731 
7475,0.7100945711135864 
7476,0.5254544019699097 
7477,0.8667094707489014 
7478,0.4645397365093231 
7479,0.8589445352554321 
7480,1.028883457183838 
7481,0.7557801604270935 
7482,0.03712138533592224 
7483,0.6362303495407104 
7484,0.383931040763855 
7485,0.1508447527885437 
7486,0.39166420698165894 
7487,0.33060184121131897 
7488,0.393172025680542 
7489,0.776360273361206 
7490,0.5110970735549927 
7491,0.2925507426261902 
7492,1.7066489458084106 
7493,0.8858213424682617 
7494,1.2610466480255127 
7495,0.5129283666610718 
7496,1.2665612697601318 
7497,0.8581054210662842 
7498,0.6098815202713013 
7499,0.6248841881752014 
7500,0.5014501810073853 
7501,1.0393035411834717 
7502,0.7069928050041199 
7503,0.014834344387054443 
7504,0.7875381708145142 
7505,0.07408401370048523 
7506,0.005345255136489868 
7507,0.5495200157165527 
7508,-0.0060187578201293945 
7509,0.3387843370437622 
7510,0.006617188453674316 
7511,1.2100586891174316 
7512,0.288590669631958 
7513,0.6997276544570923 
7514,0.8732494115829468 
7515,0.45979490876197815 
7516,-0.005800843238830566 
7517,1.103203535079956 
7518,0.2687630355358124 
7519,0.4223465323448181 
7520,1.1187443733215332 
7521,1.5086100101470947 
7522,0.39349356293678284 
7523,1.5439754724502563 
7524,0.8819344639778137 
7525,0.03773528337478638 
7526,0.0182817280292511 
7527,1.2273361682891846 
7528,1.5535777807235718 
7529,1.0402981042861938 
7530,0.09515991806983948 
7531,0.35657355189323425 
7532,1.1103429794311523 
7533,0.3494236469268799 
7534,1.0316311120986938 
7535,0.02154642343521118 
7536,0.12871375679969788 
7537,1.0897061824798584 
7538,0.015166699886322021 
7539,0.630521297454834 
7540,-0.005443394184112549 
7541,0.27528685331344604 
7542,0.6910394430160522 
7543,0.3540109694004059 
7544,1.3398972749710083 
7545,0.6276841759681702 
7546,-0.054464101791381836 
7547,0.2816988527774811 
7548,0.8172856569290161 
7549,0.0028267502784729004 
7550,0.3669056296348572 
7551,0.4368859529495239 
7552,0.7296337485313416 
7553,0.23224207758903503 
7554,1.0899684429168701 
7555,0.6571183204650879 
7556,0.27239251136779785 
7557,0.667975664138794 
7558,0.5983554124832153 
7559,0.8046857118606567 
7560,0.03284597396850586 
7561,0.42706751823425293 
7562,0.13880470395088196 
7563,0.021816909313201904 
7564,-0.02531135082244873 
7565,0.04276195168495178 
7566,0.7428156137466431 
7567,0.05151215195655823 
7568,0.009585559368133545 
7569,0.5585309267044067 
7570,-0.01776677370071411 
7571,0.3254380524158478 
7572,0.8477737307548523 
7573,0.4475085735321045 
7574,0.6738365888595581 
7575,0.009315133094787598 
7576,-0.008050918579101562 
7577,-0.0006949901580810547 
7578,0.04751899838447571 
7579,0.152408629655838 
7580,1.9925873279571533 
7581,0.21957093477249146 
7582,1.2259995937347412 
7583,0.7891123294830322 
7584,1.480731725692749 
7585,1.749373435974121 
7586,2.0108871459960938 
7587,0.455054372549057 
7588,0.0008162558078765869 
7589,0.5132009983062744 
7590,0.724663496017456 
7591,0.39393913745880127 
7592,2.037383556365967 
7593,0.5954484939575195 
7594,0.9248489141464233 
7595,0.37349429726600647 
7596,0.14156994223594666 
7597,0.8671058416366577 
7598,0.27146202325820923 
7599,0.4419940710067749 
7600,1.051938772201538 
7601,0.9579007625579834 
7602,1.476967453956604 
7603,0.019177019596099854 
7604,0.1009073257446289 
7605,1.2941616773605347 
7606,0.18063461780548096 
7607,0.5983315110206604 
7608,-0.004346013069152832 
7609,1.4820678234100342 
7610,0.49024784564971924 
7611,0.3741077184677124 
7612,-0.008600234985351562 
7613,-0.006840765476226807 
7614,0.8425260782241821 
7615,0.33754438161849976 
7616,0.44883936643600464 
7617,0.27199915051460266 
7618,0.27265384793281555 
7619,0.2588386535644531 
7620,1.2701497077941895 
7621,1.0926001071929932 
7622,0.3100939989089966 
7623,-0.0007510781288146973 
7624,0.8810999393463135 
7625,0.2664240896701813 
7626,0.022448956966400146 
7627,0.02782478928565979 
7628,0.8068612813949585 
7629,0.3801398277282715 
7630,0.149961918592453 
7631,1.7662160396575928 
7632,0.1138542890548706 
7633,1.5157190561294556 
7634,1.0156060457229614 
7635,1.1853291988372803 
7636,0.7804267406463623 
7637,0.2598498463630676 
7638,2.0037684440612793 
7639,0.8568836450576782 
7640,-0.006085336208343506 
7641,0.02569425106048584 
7642,0.24923944473266602 
7643,1.0042848587036133 
7644,0.10425373911857605 
7645,0.005785107612609863 
7646,0.672676682472229 
7647,0.44946056604385376 
7648,0.12686368823051453 
7649,0.4056167006492615 
7650,1.0236988067626953 
7651,2.7712979316711426 
7652,0.19996577501296997 
7653,0.6580443978309631 
7654,0.6185402870178223 
7655,1.8216431140899658 
7656,1.0984618663787842 
7657,0.2299829125404358 
7658,0.5732338428497314 
7659,0.5822999477386475 
7660,0.22637233138084412 
7661,1.2777626514434814 
7662,0.416942834854126 
7663,0.0815635621547699 
7664,1.8297252655029297 
7665,0.9977518320083618 
7666,0.07346031069755554 
7667,0.9990798830986023 
7668,-0.00762861967086792 
7669,-0.004798829555511475 
7670,0.3098629117012024 
7671,0.6210100650787354 
7672,0.30577296018600464 
7673,0.42008060216903687 
7674,0.6266910433769226 
7675,1.0795507431030273 
7676,0.6568493247032166 
7677,0.13326790928840637 
7678,0.951101541519165 
7679,0.17499664425849915 
7680,0.00961160659790039 
7681,0.10719221830368042 
7682,0.2563227713108063 
7683,0.22007465362548828 
7684,0.5882166624069214 
7685,2.731001377105713 
7686,0.24422356486320496 
7687,0.40928614139556885 
7688,0.5120071172714233 
7689,-0.006863057613372803 
7690,0.023949086666107178 
7691,0.7756738662719727 
7692,0.009998351335525513 
7693,0.7908723950386047 
7694,0.09069854021072388 
7695,0.8268933296203613 
7696,0.019879668951034546 
7697,0.964587926864624 
7698,0.5268019437789917 
7699,-0.09486401081085205 
7700,0.016889750957489014 
7701,0.7685109376907349 
7702,0.7302525043487549 
7703,0.32306724786758423 
7704,0.9926410913467407 
7705,0.7204792499542236 
7706,1.6621627807617188 
7707,0.2854452133178711 
7708,0.402817964553833 
7709,0.018718957901000977 
7710,0.5266203284263611 
7711,0.3718060255050659 
7712,0.40145888924598694 
7713,0.616636335849762 
7714,2.184971332550049 
7715,0.044490933418273926 
7716,0.6834136247634888 
7717,0.0013443529605865479 
7718,1.1463462114334106 
7719,0.4666617810726166 
7720,0.6640802025794983 
7721,-0.004687190055847168 
7722,0.70269775390625 
7723,0.511106550693512 
7724,1.3924829959869385 
7725,0.7931443452835083 
7726,1.1489174365997314 
7727,2.0500967502593994 
7728,1.3720729351043701 
7729,0.8961652517318726 
7730,0.030301690101623535 
7731,0.30869555473327637 
7732,2.3184947967529297 
7733,0.505949079990387 
7734,1.0658490657806396 
7735,0.014320552349090576 
7736,1.3031721115112305 
7737,0.8521835803985596 
7738,2.4555182456970215 
7739,0.06737777590751648 
7740,0.5718457102775574 
7741,0.17757132649421692 
7742,0.02102777361869812 
7743,0.8974037170410156 
7744,0.5871148109436035 
7745,0.44391143321990967 
7746,0.3973941206932068 
7747,0.49449849128723145 
7748,0.019868195056915283 
7749,1.0249711275100708 
7750,0.0019240081310272217 
7751,2.074918746948242 
7752,-0.0033218860626220703 
7753,1.0339032411575317 
7754,0.8495623469352722 
7755,0.5412641167640686 
7756,1.2661199569702148 
7757,0.008914291858673096 
7758,0.19328680634498596 
7759,0.8309452533721924 
7760,0.0033674538135528564 
7761,0.7385027408599854 
7762,0.4261312484741211 
7763,1.5493199825286865 
7764,1.8738877773284912 
7765,0.3975652754306793 
7766,1.5311188697814941 
7767,0.9595557451248169 
7768,0.6277338266372681 
7769,0.8902029991149902 
7770,0.6932867765426636 
7771,1.3954412937164307 
7772,0.5817200541496277 
7773,1.6026227474212646 
7774,1.4611324071884155 
7775,0.008052170276641846 
7776,0.584602952003479 
7777,0.9053312540054321 
7778,0.6690460443496704 
7779,0.39185208082199097 
7780,0.42069363594055176 
7781,-0.003529846668243408 
7782,-0.001804053783416748 
7783,0.3152967691421509 
7784,1.5480438470840454 
7785,1.647478699684143 
7786,0.002134650945663452 
7787,0.9973590970039368 
7788,1.5257601737976074 
7789,0.09041500091552734 
7790,0.8451640009880066 
7791,1.7416902780532837 
7792,0.22839418053627014 
7793,0.4332423806190491 
7794,-0.0016714930534362793 
7795,0.6192083358764648 
7796,1.4674665927886963 
7797,0.4796570837497711 
7798,0.1919707953929901 
7799,0.5069031119346619 
7800,0.6447214484214783 
7801,-0.0005730986595153809 
7802,-0.047402024269104004 
7803,0.0001952648162841797 
7804,0.4630798399448395 
7805,0.09448087215423584 
7806,0.06070321798324585 
7807,0.41796159744262695 
7808,-0.008219242095947266 
7809,0.26583337783813477 
7810,2.0453500747680664 
7811,0.6727077960968018 
7812,1.3170238733291626 
7813,0.7429525852203369 
7814,1.8595384359359741 
7815,-0.00586390495300293 
7816,-0.01829308271408081 
7817,0.43664494156837463 
7818,0.18236812949180603 
7819,0.5603272914886475 
7820,0.07389134168624878 
7821,-0.0005791187286376953 
7822,0.7993640899658203 
7823,0.25696179270744324 
7824,0.9639806747436523 
7825,0.3919062614440918 
7826,0.17635563015937805 
7827,1.0382733345031738 
7828,0.45648273825645447 
7829,0.29145339131355286 
7830,0.12116020917892456 
7831,0.8652171492576599 
7832,0.5184316039085388 
7833,2.7252659797668457 
7834,1.0196301937103271 
7835,0.46691063046455383 
7836,0.801754355430603 
7837,0.48603591322898865 
7838,0.3552427887916565 
7839,0.009170591831207275 
7840,0.4207780361175537 
7841,0.1743224859237671 
7842,0.5982268452644348 
7843,1.623752236366272 
7844,0.8630281686782837 
7845,0.8193119764328003 
7846,-0.02068227529525757 
7847,0.008739322423934937 
7848,0.8756837844848633 
7849,0.27991896867752075 
7850,0.376851886510849 
7851,2.964545726776123 
7852,2.2261624336242676 
7853,0.6509966254234314 
7854,0.022987782955169678 
7855,0.5536227822303772 
7856,0.16159042716026306 
7857,0.5568704605102539 
7858,0.0008863508701324463 
7859,0.5565894842147827 
7860,0.03207284212112427 
7861,0.5238481760025024 
7862,0.2208852767944336 
7863,1.409435510635376 
7864,0.5576584935188293 
7865,0.6955000162124634 
7866,0.5865488052368164 
7867,0.8823273181915283 
7868,0.7397708892822266 
7869,0.5017449259757996 
7870,-0.007517039775848389 
7871,1.6449707746505737 
7872,0.30674415826797485 
7873,0.3834996819496155 
7874,0.47490477561950684 
7875,1.3434851169586182 
7876,1.4294307231903076 
7877,0.14495989680290222 
7878,1.22273588180542 
7879,0.19669905304908752 
7880,0.017650216817855835 
7881,0.0034148693084716797 
7882,0.022035688161849976 
7883,1.1114617586135864 
7884,0.07371589541435242 
7885,0.5289078950881958 
7886,1.0921275615692139 
7887,1.9430583715438843 
7888,0.7881553173065186 
7889,1.4605801105499268 
7890,0.6227636337280273 
7891,0.4702503979206085 
7892,2.4999585151672363 
7893,0.0478968620300293 
7894,0.03719636797904968 
7895,1.1262251138687134 
7896,-0.023016750812530518 
7897,-0.046565473079681396 
7898,1.1122992038726807 
7899,1.0313729047775269 
7900,1.334829330444336 
7901,0.6458781361579895 
7902,0.3915007412433624 
7903,0.8791048526763916 
7904,0.2557772397994995 
7905,0.0003508627414703369 
7906,-0.012886404991149902 
7907,0.514491081237793 
7908,0.22159570455551147 
7909,0.056375205516815186 
7910,1.3867790699005127 
7911,1.2188246250152588 
7912,1.0003005266189575 
7913,0.3297650218009949 
7914,0.553615391254425 
7915,0.22629690170288086 
7916,0.32297012209892273 
7917,0.35464367270469666 
7918,0.6713671684265137 
7919,0.5665287971496582 
7920,1.3740034103393555 
7921,0.5721752643585205 
7922,0.8322319984436035 
7923,0.2571890950202942 
7924,0.4470784366130829 
7925,0.1139087975025177 
7926,0.4889674484729767 
7927,0.4249989688396454 
7928,2.434180498123169 
7929,0.7374891638755798 
7930,0.019853860139846802 
7931,0.06419485807418823 
7932,0.4332963228225708 
7933,0.009825706481933594 
7934,0.3779623210430145 
7935,0.16477805376052856 
7936,0.10171419382095337 
7937,0.5065784454345703 
7938,-0.007196366786956787 
7939,0.8884544968605042 
7940,0.31373971700668335 
7941,0.4863843023777008 
7942,1.289754867553711 
7943,0.8733843564987183 
7944,0.005890697240829468 
7945,0.7218988537788391 
7946,0.11346805095672607 
7947,0.49409160017967224 
7948,0.023007959127426147 
7949,0.024846643209457397 
7950,0.8883050680160522 
7951,0.014426499605178833 
7952,-0.002491295337677002 
7953,0.11107772588729858 
7954,0.4020075500011444 
7955,0.3645423352718353 
7956,0.11068618297576904 
7957,0.9384608268737793 
7958,1.363403081893921 
7959,0.16321593523025513 
7960,0.766870379447937 
7961,0.4325294494628906 
7962,0.9349169135093689 
7963,0.04694882035255432 
7964,0.3997824192047119 
7965,0.5999600887298584 
7966,1.067894697189331 
7967,0.2577742338180542 
7968,0.43313440680503845 
7969,0.015275835990905762 
7970,0.023101210594177246 
7971,1.6283869743347168 
7972,0.3997475504875183 
7973,0.8170510530471802 
7974,2.2873904705047607 
7975,0.34333503246307373 
7976,0.7711664438247681 
7977,0.36634695529937744 
7978,0.6187875270843506 
7979,0.44227394461631775 
7980,0.3441803753376007 
7981,1.216761589050293 
7982,0.09601947665214539 
7983,0.932425856590271 
7984,0.7358924150466919 
7985,0.7644640207290649 
7986,2.226050615310669 
7987,0.07497280836105347 
7988,0.4707445800304413 
7989,1.5015445947647095 
7990,0.5910407900810242 
7991,1.017615556716919 
7992,0.3531430959701538 
7993,1.4602982997894287 
7994,0.15472641587257385 
7995,0.09260156750679016 
7996,0.12157708406448364 
7997,-0.001297295093536377 
7998,0.7053705453872681 
7999,0.8765604496002197 
8000,0.908250629901886 
8001,0.03920489549636841 
8002,0.5676776766777039 
8003,0.6444602012634277 
8004,0.3852476179599762 
8005,0.5522074699401855 
8006,0.557416558265686 
8007,1.1061431169509888 
8008,-0.002651035785675049 
8009,0.5737531185150146 
8010,0.0016419291496276855 
8011,2.3553669452667236 
8012,-0.014447212219238281 
8013,0.8963260650634766 
8014,0.3558804392814636 
8015,0.02623283863067627 
8016,0.9739958047866821 
8017,0.6743007898330688 
8018,1.3358287811279297 
8019,1.3352153301239014 
8020,0.4878123700618744 
8021,0.2196040153503418 
8022,0.24055936932563782 
8023,1.3727556467056274 
8024,0.7578912973403931 
8025,0.8855620622634888 
8026,0.8513725996017456 
8027,0.05343291163444519 
8028,0.5843675136566162 
8029,0.005581587553024292 
8030,1.1715857982635498 
8031,0.31493908166885376 
8032,0.69395911693573 
8033,0.3567355275154114 
8034,-0.008391022682189941 
8035,-0.04582059383392334 
8036,0.5900949835777283 
8037,0.15605419874191284 
8038,1.0362449884414673 
8039,0.2672432065010071 
8040,0.982518196105957 
8041,1.0122534036636353 
8042,0.3166109323501587 
8043,0.7378047108650208 
8044,1.0877505540847778 
8045,1.2195385694503784 
8046,0.11613550782203674 
8047,0.24517503380775452 
8048,0.3285313546657562 
8049,2.1383109092712402 
8050,0.7475098967552185 
8051,0.4020792841911316 
8052,0.5780626535415649 
8053,0.18344688415527344 
8054,0.011705160140991211 
8055,0.5821103453636169 
8056,-0.0021196603775024414 
8057,-0.002397477626800537 
8058,0.03712758421897888 
8059,2.0321736335754395 
8060,0.2875845432281494 
8061,0.09269574284553528 
8062,0.6507830619812012 
8063,1.1772453784942627 
8064,0.8261868953704834 
8065,1.0362863540649414 
8066,0.06477776169776917 
8067,-0.015942871570587158 
8068,0.7869870662689209 
8069,1.5144909620285034 
8070,1.655195713043213 
8071,1.3365709781646729 
8072,-0.01033395528793335 
8073,0.7257049679756165 
8074,0.013369977474212646 
8075,0.5501528978347778 
8076,0.0891304612159729 
8077,0.32151034474372864 
8078,0.6598888635635376 
8079,0.03159448504447937 
8080,0.8816587328910828 
8081,0.5616738200187683 
8082,0.5911197066307068 
8083,0.13045930862426758 
8084,1.9828031063079834 
8085,1.3258585929870605 
8086,0.7448215484619141 
8087,0.34016433358192444 
8088,-0.004039585590362549 
8089,0.6416982412338257 
8090,0.8921816945075989 
8091,0.6806575059890747 
8092,0.29491060972213745 
8093,1.543593406677246 
8094,0.5478231310844421 
8095,0.020860254764556885 
8096,0.9088756442070007 
8097,0.2789027690887451 
8098,0.5356928110122681 
8099,1.2502508163452148 
8100,0.5120716094970703 
8101,1.2785608768463135 
8102,0.04844468832015991 
8103,0.07818835973739624 
8104,0.7387968301773071 
8105,-0.006151795387268066 
8106,0.21270567178726196 
8107,0.9271200895309448 
8108,0.4391166865825653 
8109,0.2886850833892822 
8110,0.02374282479286194 
8111,0.4449842870235443 
8112,1.8850371837615967 
8113,0.712473452091217 
8114,1.688785433769226 
8115,0.28032416105270386 
8116,0.3055565357208252 
8117,0.8446834683418274 
8118,0.2641295790672302 
8119,0.25079792737960815 
8120,0.4371996521949768 
8121,0.06863769888877869 
8122,-0.0013741850852966309 
8123,1.7550703287124634 
8124,0.8136419057846069 
8125,0.3126358389854431 
8126,0.05649298429489136 
8127,0.9204589128494263 
8128,0.4784124493598938 
8129,-0.005959033966064453 
8130,0.04934662580490112 
8131,0.30131059885025024 
8132,0.5666398406028748 
8133,0.5429638028144836 
8134,0.005176186561584473 
8135,0.013419002294540405 
8136,0.9419095516204834 
8137,0.8221144080162048 
8138,-0.0036852359771728516 
8139,0.9915200471878052 
8140,0.16415703296661377 
8141,0.2734607458114624 
8142,2.9105255603790283 
8143,0.6688710451126099 
8144,1.1567997932434082 
8145,0.880486249923706 
8146,0.8470414876937866 
8147,0.7774824500083923 
8148,0.23148533701896667 
8149,0.9053452014923096 
8150,0.5636986494064331 
8151,1.1091134548187256 
8152,0.523949146270752 
8153,0.10614013671875 
8154,0.6849480271339417 
8155,0.37439846992492676 
8156,0.6288661360740662 
8157,1.2938337326049805 
8158,0.6374341249465942 
8159,0.5997878313064575 
8160,0.7886613607406616 
8161,0.4056066572666168 
8162,2.1761527061462402 
8163,0.862705409526825 
8164,1.1402742862701416 
8165,0.6269481182098389 
8166,1.8116201162338257 
8167,0.5891492366790771 
8168,2.0189833641052246 
8169,1.837913155555725 
8170,1.104698657989502 
8171,1.8881899118423462 
8172,-0.019020676612854004 
8173,0.018215149641036987 
8174,0.00043782591819763184 
8175,0.5946939587593079 
8176,0.9099085330963135 
8177,-0.02164912223815918 
8178,0.2143370807170868 
8179,1.1137722730636597 
8180,0.45130133628845215 
8181,1.4032912254333496 
8182,0.24363824725151062 
8183,0.008471786975860596 
8184,0.8675122261047363 
8185,0.07884931564331055 
8186,1.0351461172103882 
8187,0.30492663383483887 
8188,-0.0022144317626953125 
8189,0.008906066417694092 
8190,-0.0031965970993041992 
8191,1.6891579627990723 
8192,-0.01580733060836792 
8193,0.3318789601325989 
8194,2.325589656829834 
8195,0.6696024537086487 
8196,1.8562242984771729 
8197,0.9832750558853149 
8198,0.7231494188308716 
8199,0.3008154034614563 
8200,0.9654046297073364 
8201,0.1904594600200653 
8202,0.5736573934555054 
8203,0.31925690174102783 
8204,1.1694111824035645 
8205,0.0006937682628631592 
8206,0.0043513476848602295 
8207,0.10167491436004639 
8208,0.06600359082221985 
8209,0.0061130523681640625 
8210,0.6455376744270325 
8211,1.695050597190857 
8212,0.44757598638534546 
8213,0.4397163391113281 
8214,0.9902381896972656 
8215,1.090014100074768 
8216,1.0067880153656006 
8217,0.10896819829940796 
8218,0.15058749914169312 
8219,0.5696091651916504 
8220,0.283526211977005 
8221,0.47885337471961975 
8222,1.239209771156311 
8223,1.641735553741455 
8224,2.7340986728668213 
8225,0.2888103127479553 
8226,0.4033011198043823 
8227,1.6114541292190552 
8228,0.8418909907341003 
8229,0.8078125715255737 
8230,0.6256112456321716 
8231,1.7626925706863403 
8232,0.5472891926765442 
8233,0.6283663511276245 
8234,0.4565035104751587 
8235,0.30190861225128174 
8236,0.5603700280189514 
8237,0.3195819854736328 
8238,-0.00836712121963501 
8239,1.2826933860778809 
8240,0.02344241738319397 
8241,0.38332340121269226 
8242,0.20010405778884888 
8243,0.5558226704597473 
8244,0.033673495054244995 
8245,1.0740865468978882 
8246,0.33390378952026367 
8247,0.34387749433517456 
8248,0.18480649590492249 
8249,0.736710250377655 
8250,-0.012648224830627441 
8251,1.6575031280517578 
8252,0.9076709151268005 
8253,0.3870169520378113 
8254,0.46391481161117554 
8255,0.04900345206260681 
8256,0.23878777027130127 
8257,-0.02218163013458252 
8258,-0.01233983039855957 
8259,-0.010307550430297852 
8260,0.3155643939971924 
8261,0.40244272351264954 
8262,0.003438115119934082 
8263,0.10054391622543335 
8264,0.5863232016563416 
8265,0.6824719905853271 
8266,0.7571851015090942 
8267,0.8377653360366821 
8268,0.023594319820404053 
8269,0.018920183181762695 
8270,0.2592088580131531 
8271,0.01979336142539978 
8272,2.19864559173584 
8273,0.1706537902355194 
8274,0.23376396298408508 
8275,0.34237390756607056 
8276,1.0358970165252686 
8277,0.307693749666214 
8278,0.1294209063053131 
8279,1.4732208251953125 
8280,1.3889009952545166 
8281,0.8777576684951782 
8282,0.30876314640045166 
8283,0.5561364889144897 
8284,0.13515546917915344 
8285,0.33058488368988037 
8286,0.4145272970199585 
8287,1.9907315969467163 
8288,0.9433069229125977 
8289,1.1401410102844238 
8290,-0.00029009580612182617 
8291,0.21670889854431152 
8292,0.9747258424758911 
8293,0.25028204917907715 
8294,1.0603523254394531 
8295,0.3240935802459717 
8296,0.49358367919921875 
8297,1.2186297178268433 
